#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 10 12 00 00 1 1797.941
2011 03 10 11 45 00 1 1797.979
2011 03 10 11 30 00 1 1798.023
2011 03 10 11 15 00 1 1798.072
2011 03 10 11 00 00 1 1798.122
2011 03 10 10 45 00 1 1798.176
2011 03 10 10 30 00 1 1798.238
2011 03 10 10 15 00 1 1798.297
2011 03 10 10 00 00 1 1798.358
2011 03 10 09 45 00 1 1798.412
2011 03 10 09 30 00 1 1798.465
2011 03 10 09 15 00 1 1798.512
2011 03 10 09 00 00 1 1798.555
2011 03 10 08 45 00 1 1798.594
2011 03 10 08 30 00 1 1798.627
2011 03 10 08 15 00 1 1798.652
2011 03 10 08 00 00 1 1798.672
2011 03 10 07 45 00 1 1798.685
2011 03 10 07 30 00 1 1798.692
2011 03 10 07 15 00 1 1798.692
2011 03 10 07 00 00 1 1798.686
2011 03 10 06 45 00 1 1798.677
2011 03 10 06 30 00 1 1798.656
2011 03 10 06 15 00 1 1798.627
2011 03 10 06 00 00 1 1798.598
2011 03 10 05 45 00 1 1798.559
2011 03 10 05 30 00 1 1798.520
2011 03 10 05 15 00 1 1798.481
2011 03 10 05 00 00 1 1798.433
2011 03 10 04 45 00 1 1798.374
2011 03 10 04 30 00 1 1798.318
2011 03 10 04 15 00 1 1798.262
2011 03 10 04 00 00 1 1798.204
2011 03 10 03 45 00 1 1798.151
2011 03 10 03 30 00 1 1798.095
2011 03 10 03 15 00 1 1798.042
2011 03 10 03 00 00 1 1797.996
2011 03 10 02 45 00 1 1797.955
2011 03 10 02 30 00 1 1797.921
2011 03 10 02 15 00 1 1797.888
2011 03 10 02 00 00 1 1797.868
2011 03 10 01 45 00 1 1797.853
2011 03 10 01 30 00 1 1797.848
2011 03 10 01 15 00 1 1797.848
2011 03 10 01 00 00 1 1797.861
2011 03 10 00 45 00 1 1797.876
2011 03 10 00 30 00 1 1797.900
2011 03 10 00 15 00 1 1797.934
2011 03 10 00 00 00 1 1797.973
2011 03 09 23 45 00 1 1798.024
2011 03 09 23 30 00 1 1798.081
2011 03 09 23 15 00 1 1798.144
2011 03 09 23 00 00 1 1798.207
2011 03 09 22 45 00 1 1798.276
2011 03 09 22 30 00 1 1798.346
2011 03 09 22 15 00 1 1798.418
2011 03 09 22 00 00 1 1798.489
2011 03 09 21 45 00 1 1798.563
2011 03 09 21 30 00 1 1798.633
2011 03 09 21 15 00 1 1798.699
2011 03 09 21 00 00 1 1798.761
2011 03 09 20 45 00 1 1798.817
2011 03 09 20 30 00 1 1798.871
2011 03 09 20 15 00 1 1798.910
2011 03 09 20 00 00 1 1798.939
2011 03 09 19 45 00 1 1798.961
2011 03 09 19 30 00 1 1798.976
2011 03 09 19 15 00 1 1798.982
2011 03 09 19 00 00 1 1798.983
2011 03 09 18 45 00 1 1798.976
2011 03 09 18 30 00 1 1798.958
2011 03 09 18 15 00 1 1798.928
2011 03 09 18 00 00 1 1798.890
2011 03 09 17 45 00 1 1798.845
2011 03 09 17 30 00 1 1798.800
2011 03 09 17 15 00 1 1798.747
2011 03 09 17 00 00 1 1798.685
2011 03 09 16 45 00 1 1798.615
2011 03 09 16 30 00 1 1798.540
2011 03 09 16 15 00 1 1798.464
2011 03 09 16 00 00 1 1798.388
2011 03 09 15 45 00 1 1798.315
2011 03 09 15 30 00 1 1798.237
2011 03 09 15 15 00 1 1798.166
2011 03 09 15 00 00 1 1798.100
2011 03 09 14 45 00 1 1798.036
2011 03 09 14 30 00 1 1797.973
2011 03 09 14 15 00 1 1797.921
2011 03 09 14 00 00 1 1797.871
2011 03 09 13 45 00 1 1797.828
2011 03 09 13 30 00 1 1797.797
2011 03 09 13 15 00 1 1797.777
2011 03 09 13 00 00 1 1797.763
2011 03 09 12 45 00 1 1797.758
2011 03 09 12 30 00 1 1797.757
2011 03 09 12 15 00 1 1797.770
2011 03 09 12 00 00 1 1797.797
2011 03 09 11 45 00 1 1797.832
2011 03 09 11 30 00 1 1797.874
2011 03 09 11 15 00 1 1797.925
2011 03 09 11 00 00 1 1797.978
2011 03 09 10 45 00 1 1798.038
2011 03 09 10 30 00 1 1798.104
2011 03 09 10 15 00 1 1798.174
2011 03 09 10 00 00 1 1798.247
2011 03 09 09 45 00 1 1798.317
2011 03 09 09 30 00 1 1798.388
2011 03 09 09 15 00 1 1798.459
2011 03 09 09 00 00 1 1798.527
2011 03 09 08 45 00 1 1798.596
2011 03 09 08 30 00 1 1798.649
2011 03 09 08 15 00 1 1798.696
2011 03 09 08 00 00 1 1798.738
2011 03 09 07 45 00 1 1798.773
2011 03 09 07 30 00 1 1798.804
2011 03 09 07 15 00 1 1798.824
2011 03 09 07 00 00 1 1798.832
2011 03 09 06 45 00 1 1798.828
2011 03 09 06 30 00 1 1798.816
2011 03 09 06 15 00 1 1798.801
2011 03 09 06 00 00 1 1798.774
2011 03 09 05 45 00 1 1798.739
2011 03 09 05 30 00 1 1798.696
2011 03 09 05 15 00 1 1798.650
2011 03 09 05 00 00 1 1798.599
2011 03 09 04 45 00 1 1798.537
2011 03 09 04 30 00 1 1798.474
2011 03 09 04 15 00 1 1798.406
2011 03 09 04 00 00 1 1798.334
2011 03 09 03 45 00 1 1798.263
2011 03 09 03 30 00 1 1798.195
2011 03 09 03 15 00 1 1798.127
2011 03 09 03 00 00 1 1798.065
2011 03 09 02 45 00 1 1798.005
2011 03 09 02 30 00 1 1797.944
2011 03 09 02 15 00 1 1797.890
2011 03 09 02 00 00 1 1797.845
2011 03 09 01 45 00 1 1797.812
2011 03 09 01 30 00 1 1797.783
2011 03 09 01 15 00 1 1797.764
2011 03 09 01 00 00 1 1797.756
2011 03 09 00 45 00 1 1797.759
2011 03 09 00 30 00 1 1797.771
2011 03 09 00 15 00 1 1797.793
2011 03 09 00 00 00 1 1797.823
2011 03 08 23 45 00 1 1797.859
2011 03 08 23 30 00 1 1797.907
2011 03 08 23 15 00 1 1797.959
2011 03 08 23 00 00 1 1798.018
2011 03 08 22 45 00 1 1798.087
2011 03 08 22 30 00 1 1798.166
2011 03 08 22 15 00 1 1798.247
2011 03 08 22 00 00 1 1798.329
2011 03 08 21 45 00 1 1798.413
2011 03 08 21 30 00 1 1798.493
2011 03 08 21 15 00 1 1798.571
2011 03 08 21 00 00 1 1798.648
2011 03 08 20 45 00 1 1798.722
2011 03 08 20 30 00 1 1798.796
2011 03 08 20 15 00 1 1798.857
2011 03 08 20 00 00 1 1798.913
2011 03 08 19 45 00 1 1798.959
2011 03 08 19 30 00 1 1798.997
2011 03 08 19 15 00 1 1799.023
2011 03 08 19 00 00 1 1799.044
2011 03 08 18 45 00 1 1799.056
2011 03 08 18 30 00 1 1799.055
2011 03 08 18 15 00 1 1799.037
2011 03 08 18 00 00 1 1799.014
2011 03 08 17 45 00 1 1798.985
2011 03 08 17 30 00 1 1798.940
2011 03 08 17 15 00 1 1798.883
2011 03 08 17 00 00 1 1798.826
2011 03 08 16 45 00 1 1798.758
2011 03 08 16 30 00 1 1798.684
2011 03 08 16 15 00 1 1798.608
2011 03 08 16 00 00 1 1798.527
2011 03 08 15 45 00 1 1798.443
2011 03 08 15 30 00 1 1798.356
2011 03 08 15 15 00 1 1798.276
2011 03 08 15 00 00 1 1798.194
2011 03 08 14 45 00 1 1798.112
2011 03 08 14 30 00 1 1798.034
2011 03 08 14 15 00 1 1797.964
2011 03 08 14 00 00 1 1797.899
2011 03 08 13 45 00 1 1797.838
2011 03 08 13 30 00 1 1797.787
2011 03 08 13 15 00 1 1797.746
2011 03 08 13 00 00 1 1797.711
2011 03 08 12 45 00 1 1797.687
2011 03 08 12 30 00 1 1797.675
2011 03 08 12 15 00 1 1797.676
2011 03 08 12 00 00 1 1797.686
2011 03 08 11 45 00 1 1797.708
2011 03 08 11 30 00 1 1797.747
2011 03 08 11 15 00 1 1797.789
2011 03 08 11 00 00 1 1797.843
2011 03 08 10 45 00 1 1797.907
2011 03 08 10 30 00 1 1797.980
2011 03 08 10 15 00 1 1798.056
2011 03 08 10 00 00 1 1798.135
2011 03 08 09 45 00 1 1798.219
2011 03 08 09 30 00 1 1798.306
2011 03 08 09 15 00 1 1798.395
2011 03 08 09 00 00 1 1798.473
2011 03 08 08 45 00 1 1798.553
2011 03 08 08 30 00 1 1798.631
2011 03 08 08 15 00 1 1798.701
2011 03 08 08 00 00 1 1798.762
2011 03 08 07 45 00 1 1798.811
2011 03 08 07 30 00 1 1798.860
2011 03 08 07 15 00 1 1798.900
2011 03 08 07 00 00 1 1798.927
2011 03 08 06 45 00 1 1798.947
2011 03 08 06 30 00 1 1798.953
2011 03 08 06 15 00 1 1798.944
2011 03 08 06 00 00 1 1798.930
2011 03 08 05 45 00 1 1798.903
2011 03 08 05 30 00 1 1798.874
2011 03 08 05 15 00 1 1798.832
2011 03 08 05 00 00 1 1798.786
2011 03 08 04 45 00 1 1798.728
2011 03 08 04 30 00 1 1798.664
2011 03 08 04 15 00 1 1798.596
2011 03 08 04 00 00 1 1798.517
2011 03 08 03 45 00 1 1798.439
2011 03 08 03 30 00 1 1798.358
2011 03 08 03 15 00 1 1798.276
2011 03 08 03 00 00 1 1798.197
2011 03 08 02 45 00 1 1798.119
2011 03 08 02 30 00 1 1798.044
2011 03 08 02 15 00 1 1797.973
2011 03 08 02 00 00 1 1797.907
2011 03 08 01 45 00 1 1797.850
2011 03 08 01 30 00 1 1797.803
2011 03 08 01 15 00 1 1797.764
2011 03 08 01 00 00 1 1797.733
2011 03 08 00 45 00 1 1797.715
2011 03 08 00 30 00 1 1797.708
2011 03 08 00 15 00 1 1797.711
2011 03 08 00 00 00 1 1797.723
2011 03 07 23 45 00 1 1797.744
2011 03 07 23 30 00 1 1797.774
2011 03 07 23 15 00 1 1797.815
2011 03 07 23 00 00 1 1797.868
2011 03 07 22 45 00 1 1797.932
2011 03 07 22 30 00 1 1797.999
2011 03 07 22 15 00 1 1798.075
2011 03 07 22 00 00 1 1798.159
2011 03 07 21 45 00 1 1798.246
2011 03 07 21 30 00 1 1798.336
2011 03 07 21 15 00 1 1798.427
2011 03 07 21 00 00 1 1798.512
2011 03 07 20 45 00 1 1798.599
2011 03 07 20 30 00 1 1798.685
2011 03 07 20 15 00 1 1798.773
2011 03 07 20 00 00 1 1798.851
2011 03 07 19 45 00 1 1798.919
2011 03 07 19 30 00 1 1798.975
2011 03 07 19 15 00 1 1799.024
2011 03 07 19 00 00 1 1799.059
2011 03 07 18 45 00 1 1799.087
2011 03 07 18 30 00 1 1799.107
2011 03 07 18 15 00 1 1799.110
2011 03 07 18 00 00 1 1799.099
2011 03 07 17 45 00 1 1799.081
2011 03 07 17 30 00 1 1799.054
2011 03 07 17 15 00 1 1799.015
2011 03 07 17 00 00 1 1798.967
2011 03 07 16 45 00 1 1798.909
2011 03 07 16 30 00 1 1798.839
2011 03 07 16 15 00 1 1798.766
2011 03 07 16 00 00 1 1798.687
2011 03 07 15 45 00 1 1798.597
2011 03 07 15 30 00 1 1798.507
2011 03 07 15 15 00 1 1798.410
2011 03 07 15 00 00 1 1798.314
2011 03 07 14 45 00 1 1798.224
2011 03 07 14 30 00 1 1798.137
2011 03 07 14 15 00 1 1798.053
2011 03 07 14 00 00 1 1797.972
2011 03 07 13 45 00 1 1797.899
2011 03 07 13 30 00 1 1797.829
2011 03 07 13 15 00 1 1797.767
2011 03 07 13 00 00 1 1797.724
2011 03 07 12 45 00 1 1797.685
2011 03 07 12 30 00 1 1797.657
2011 03 07 12 15 00 1 1797.641
2011 03 07 12 00 00 1 1797.635
2011 03 07 11 45 00 1 1797.642
2011 03 07 11 30 00 1 1797.660
2011 03 07 11 15 00 1 1797.688
2011 03 07 11 00 00 1 1797.729
2011 03 07 10 45 00 1 1797.787
2011 03 07 10 30 00 1 1797.854
2011 03 07 10 15 00 1 1797.927
2011 03 07 10 00 00 1 1798.005
2011 03 07 09 45 00 1 1798.092
2011 03 07 09 30 00 1 1798.184
2011 03 07 09 15 00 1 1798.275
2011 03 07 09 00 00 1 1798.366
2011 03 07 08 45 00 1 1798.459
2011 03 07 08 30 00 1 1798.550
2011 03 07 08 15 00 1 1798.636
2011 03 07 08 00 00 1 1798.715
2011 03 07 07 45 00 1 1798.795
2011 03 07 07 30 00 1 1798.861
2011 03 07 07 15 00 1 1798.917
2011 03 07 07 00 00 1 1798.964
2011 03 07 06 45 00 1 1799.001
2011 03 07 06 30 00 1 1799.028
2011 03 07 06 15 00 1 1799.049
2011 03 07 06 00 00 1 1799.053
2011 03 07 05 45 00 1 1799.041
2011 03 07 05 30 00 1 1799.023
2011 03 07 05 15 00 1 1798.996
2011 03 07 05 00 00 1 1798.961
2011 03 07 04 45 00 1 1798.910
2011 03 07 04 30 00 1 1798.853
2011 03 07 04 15 00 1 1798.787
2011 03 07 04 00 00 1 1798.712
2011 03 07 03 45 00 1 1798.633
2011 03 07 03 30 00 1 1798.552
2011 03 07 03 15 00 1 1798.464
2011 03 07 03 00 00 1 1798.373
2011 03 07 02 45 00 1 1798.280
2011 03 07 02 30 00 1 1798.191
2011 03 07 02 15 00 1 1798.107
2011 03 07 02 00 00 1 1798.027
2011 03 07 01 45 00 1 1797.953
2011 03 07 01 30 00 1 1797.887
2011 03 07 01 15 00 1 1797.826
2011 03 07 01 00 00 1 1797.773
2011 03 07 00 45 00 1 1797.732
2011 03 07 00 30 00 1 1797.699
2011 03 07 00 15 00 1 1797.676
2011 03 07 00 00 00 1 1797.671
2011 03 06 23 45 00 1 1797.667
2011 03 06 23 30 00 1 1797.679
2011 03 06 23 15 00 1 1797.702
2011 03 06 23 00 00 1 1797.742
2011 03 06 22 45 00 1 1797.789
2011 03 06 22 30 00 1 1797.845
2011 03 06 22 15 00 1 1797.913
2011 03 06 22 00 00 1 1797.990
2011 03 06 21 45 00 1 1798.073
2011 03 06 21 30 00 1 1798.162
2011 03 06 21 15 00 1 1798.253
2011 03 06 21 00 00 1 1798.346
2011 03 06 20 45 00 1 1798.434
2011 03 06 20 30 00 1 1798.525
2011 03 06 20 15 00 1 1798.612
2011 03 06 20 00 00 1 1798.694
2011 03 06 19 45 00 1 1798.776
2011 03 06 19 30 00 1 1798.856
2011 03 06 19 15 00 1 1798.926
2011 03 06 19 00 00 1 1798.983
2011 03 06 18 45 00 1 1799.030
2011 03 06 18 30 00 1 1799.064
2011 03 06 18 15 00 1 1799.087
2011 03 06 18 00 00 1 1799.098
2011 03 06 17 45 00 1 1799.100
2011 03 06 17 30 00 1 1799.091
2011 03 06 17 15 00 1 1799.069
2011 03 06 17 00 00 1 1799.033
2011 03 06 16 45 00 1 1798.985
2011 03 06 16 30 00 1 1798.928
2011 03 06 16 15 00 1 1798.861
2011 03 06 16 00 00 1 1798.788
2011 03 06 15 45 00 1 1798.706
2011 03 06 15 30 00 1 1798.621
2011 03 06 15 15 00 1 1798.533
2011 03 06 15 00 00 1 1798.437
2011 03 06 14 45 00 1 1798.339
2011 03 06 14 30 00 1 1798.243
2011 03 06 14 15 00 1 1798.150
2011 03 06 14 00 00 1 1798.055
2011 03 06 13 45 00 1 1797.967
2011 03 06 13 30 00 1 1797.881
2011 03 06 13 15 00 1 1797.807
2011 03 06 13 00 00 1 1797.737
2011 03 06 12 45 00 1 1797.681
2011 03 06 12 30 00 1 1797.641
2011 03 06 12 15 00 1 1797.606
2011 03 06 12 00 00 1 1797.585
2011 03 06 11 45 00 1 1797.574
2011 03 06 11 30 00 1 1797.575
2011 03 06 11 15 00 1 1797.596
2011 03 06 11 00 00 1 1797.625
2011 03 06 10 45 00 1 1797.666
2011 03 06 10 30 00 1 1797.722
2011 03 06 10 15 00 1 1797.785
2011 03 06 10 00 00 1 1797.861
2011 03 06 09 45 00 1 1797.947
2011 03 06 09 30 00 1 1798.037
2011 03 06 09 15 00 1 1798.129
2011 03 06 09 00 00 1 1798.224
2011 03 06 08 45 00 1 1798.323
2011 03 06 08 30 00 1 1798.425
2011 03 06 08 15 00 1 1798.530
2011 03 06 08 00 00 1 1798.625
2011 03 06 07 45 00 1 1798.712
2011 03 06 07 30 00 1 1798.794
2011 03 06 07 15 00 1 1798.868
2011 03 06 07 00 00 1 1798.937
2011 03 06 06 45 00 1 1798.992
2011 03 06 06 30 00 1 1799.044
2011 03 06 06 15 00 1 1799.079
2011 03 06 06 00 00 1 1799.107
2011 03 06 05 45 00 1 1799.122
2011 03 06 05 30 00 1 1799.129
2011 03 06 05 15 00 1 1799.122
2011 03 06 05 00 00 1 1799.100
2011 03 06 04 45 00 1 1799.068
2011 03 06 04 30 00 1 1799.022
2011 03 06 04 15 00 1 1798.962
2011 03 06 04 00 00 1 1798.898
2011 03 06 03 45 00 1 1798.821
2011 03 06 03 30 00 1 1798.739
2011 03 06 03 15 00 1 1798.652
2011 03 06 03 00 00 1 1798.562
2011 03 06 02 45 00 1 1798.471
2011 03 06 02 30 00 1 1798.376
2011 03 06 02 15 00 1 1798.285
2011 03 06 02 00 00 1 1798.190
2011 03 06 01 45 00 1 1798.096
2011 03 06 01 30 00 1 1798.011
2011 03 06 01 15 00 1 1797.933
2011 03 06 01 00 00 1 1797.859
2011 03 06 00 45 00 1 1797.794
2011 03 06 00 30 00 1 1797.740
2011 03 06 00 15 00 1 1797.697
2011 03 06 00 00 00 1 1797.668
2011 03 05 23 45 00 1 1797.651
2011 03 05 23 30 00 1 1797.643
2011 03 05 23 15 00 1 1797.647
2011 03 05 23 00 00 1 1797.667
2011 03 05 22 45 00 1 1797.695
2011 03 05 22 30 00 1 1797.734
2011 03 05 22 15 00 1 1797.782
2011 03 05 22 00 00 1 1797.847
2011 03 05 21 45 00 1 1797.917
2011 03 05 21 30 00 1 1797.996
2011 03 05 21 15 00 1 1798.077
2011 03 05 21 00 00 1 1798.166
2011 03 05 20 45 00 1 1798.264
2011 03 05 20 30 00 1 1798.357
2011 03 05 20 15 00 1 1798.456
2011 03 05 20 00 00 1 1798.551
2011 03 05 19 45 00 1 1798.641
2011 03 05 19 30 00 1 1798.722
2011 03 05 19 15 00 1 1798.805
2011 03 05 19 00 00 1 1798.876
2011 03 05 18 45 00 1 1798.944
2011 03 05 18 30 00 1 1798.998
2011 03 05 18 15 00 1 1799.039
2011 03 05 18 00 00 1 1799.066
2011 03 05 17 45 00 1 1799.079
2011 03 05 17 30 00 1 1799.080
2011 03 05 17 15 00 1 1799.075
2011 03 05 17 00 00 1 1799.059
2011 03 05 16 45 00 1 1799.035
2011 03 05 16 30 00 1 1799.001
2011 03 05 16 15 00 1 1798.950
2011 03 05 16 00 00 1 1798.890
2011 03 05 15 45 00 1 1798.820
2011 03 05 15 30 00 1 1798.740
2011 03 05 15 15 00 1 1798.649
2011 03 05 15 00 00 1 1798.554
2011 03 05 14 45 00 1 1798.463
2011 03 05 14 30 00 1 1798.370
2011 03 05 14 15 00 1 1798.274
2011 03 05 14 00 00 1 1798.182
2011 03 05 13 45 00 1 1798.084
2011 03 05 13 30 00 1 1797.989
2011 03 05 13 15 00 1 1797.903
2011 03 05 13 00 00 1 1797.820
2011 03 05 12 45 00 1 1797.749
2011 03 05 12 30 00 1 1797.687
2011 03 05 12 15 00 1 1797.638
2011 03 05 12 00 00 1 1797.597
2011 03 05 11 45 00 1 1797.571
2011 03 05 11 30 00 1 1797.555
2011 03 05 11 15 00 1 1797.561
2011 03 05 11 00 00 1 1797.574
2011 03 05 10 45 00 1 1797.598
2011 03 05 10 30 00 1 1797.635
2011 03 05 10 15 00 1 1797.684
2011 03 05 10 00 00 1 1797.748
2011 03 05 09 45 00 1 1797.817
2011 03 05 09 30 00 1 1797.896
2011 03 05 09 15 00 1 1797.983
2011 03 05 09 00 00 1 1798.078
2011 03 05 08 45 00 1 1798.180
2011 03 05 08 30 00 1 1798.285
2011 03 05 08 15 00 1 1798.386
2011 03 05 08 00 00 1 1798.490
2011 03 05 07 45 00 1 1798.593
2011 03 05 07 30 00 1 1798.692
2011 03 05 07 15 00 1 1798.784
2011 03 05 07 00 00 1 1798.868
2011 03 05 06 45 00 1 1798.948
2011 03 05 06 30 00 1 1799.015
2011 03 05 06 15 00 1 1799.076
2011 03 05 06 00 00 1 1799.117
2011 03 05 05 45 00 1 1799.151
2011 03 05 05 30 00 1 1799.172
2011 03 05 05 15 00 1 1799.176
2011 03 05 05 00 00 1 1799.172
2011 03 05 04 45 00 1 1799.160
2011 03 05 04 30 00 1 1799.127
2011 03 05 04 15 00 1 1799.089
2011 03 05 04 00 00 1 1799.038
2011 03 05 03 45 00 1 1798.975
2011 03 05 03 30 00 1 1798.905
2011 03 05 03 15 00 1 1798.831
2011 03 05 03 00 00 1 1798.744
2011 03 05 02 45 00 1 1798.657
2011 03 05 02 30 00 1 1798.567
2011 03 05 02 15 00 1 1798.471
2011 03 05 02 00 00 1 1798.375
2011 03 05 01 45 00 1 1798.276
2011 03 05 01 30 00 1 1798.175
2011 03 05 01 15 00 1 1798.084
2011 03 05 01 00 00 1 1798.003
2011 03 05 00 45 00 1 1797.930
2011 03 05 00 30 00 1 1797.857
2011 03 05 00 15 00 1 1797.799
2011 03 05 00 00 00 1 1797.749
2011 03 04 23 45 00 1 1797.712
2011 03 04 23 30 00 1 1797.684
2011 03 04 23 15 00 1 1797.665
2011 03 04 23 00 00 1 1797.661
2011 03 04 22 45 00 1 1797.666
2011 03 04 22 30 00 1 1797.686
2011 03 04 22 15 00 1 1797.720
2011 03 04 22 00 00 1 1797.762
2011 03 04 21 45 00 1 1797.817
2011 03 04 21 30 00 1 1797.881
2011 03 04 21 15 00 1 1797.956
2011 03 04 21 00 00 1 1798.038
2011 03 04 20 45 00 1 1798.120
2011 03 04 20 30 00 1 1798.203
2011 03 04 20 15 00 1 1798.292
2011 03 04 20 00 00 1 1798.381
2011 03 04 19 45 00 1 1798.471
2011 03 04 19 30 00 1 1798.560
2011 03 04 19 15 00 1 1798.651
2011 03 04 19 00 00 1 1798.733
2011 03 04 18 45 00 1 1798.809
2011 03 04 18 30 00 1 1798.878
2011 03 04 18 15 00 1 1798.937
2011 03 04 18 00 00 1 1798.988
2011 03 04 17 45 00 1 1799.021
2011 03 04 17 30 00 1 1799.039
2011 03 04 17 15 00 1 1799.051
2011 03 04 17 00 00 1 1799.050
2011 03 04 16 45 00 1 1799.039
2011 03 04 16 30 00 1 1799.022
2011 03 04 16 15 00 1 1798.990
2011 03 04 16 00 00 1 1798.942
2011 03 04 15 45 00 1 1798.890
2011 03 04 15 30 00 1 1798.822
2011 03 04 15 15 00 1 1798.744
2011 03 04 15 00 00 1 1798.661
2011 03 04 14 45 00 1 1798.569
2011 03 04 14 30 00 1 1798.470
2011 03 04 14 15 00 1 1798.379
2011 03 04 14 00 00 1 1798.287
2011 03 04 13 45 00 1 1798.193
2011 03 04 13 30 00 1 1798.096
2011 03 04 13 15 00 1 1798.004
2011 03 04 13 00 00 1 1797.923
2011 03 04 12 45 00 1 1797.838
2011 03 04 12 30 00 1 1797.766
2011 03 04 12 15 00 1 1797.701
2011 03 04 12 00 00 1 1797.654
2011 03 04 11 45 00 1 1797.611
2011 03 04 11 30 00 1 1797.582
2011 03 04 11 15 00 1 1797.565
2011 03 04 11 00 00 1 1797.559
2011 03 04 10 45 00 1 1797.563
2011 03 04 10 30 00 1 1797.585
2011 03 04 10 15 00 1 1797.617
2011 03 04 10 00 00 1 1797.664
2011 03 04 09 45 00 1 1797.722
2011 03 04 09 30 00 1 1797.785
2011 03 04 09 15 00 1 1797.863
2011 03 04 09 00 00 1 1797.946
2011 03 04 08 45 00 1 1798.036
2011 03 04 08 30 00 1 1798.132
2011 03 04 08 15 00 1 1798.236
2011 03 04 08 00 00 1 1798.343
2011 03 04 07 45 00 1 1798.447
2011 03 04 07 30 00 1 1798.550
2011 03 04 07 15 00 1 1798.651
2011 03 04 07 00 00 1 1798.747
2011 03 04 06 45 00 1 1798.838
2011 03 04 06 30 00 1 1798.915
2011 03 04 06 15 00 1 1798.993
2011 03 04 06 00 00 1 1799.054
2011 03 04 05 45 00 1 1799.104
2011 03 04 05 30 00 1 1799.147
2011 03 04 05 15 00 1 1799.180
2011 03 04 05 00 00 1 1799.196
2011 03 04 04 45 00 1 1799.201
2011 03 04 04 30 00 1 1799.192
2011 03 04 04 15 00 1 1799.172
2011 03 04 04 00 00 1 1799.138
2011 03 04 03 45 00 1 1799.092
2011 03 04 03 30 00 1 1799.037
2011 03 04 03 15 00 1 1798.972
2011 03 04 03 00 00 1 1798.897
2011 03 04 02 45 00 1 1798.819
2011 03 04 02 30 00 1 1798.737
2011 03 04 02 15 00 1 1798.645
2011 03 04 02 00 00 1 1798.550
2011 03 04 01 45 00 1 1798.459
2011 03 04 01 30 00 1 1798.366
2011 03 04 01 15 00 1 1798.272
2011 03 04 01 00 00 1 1798.183
2011 03 04 00 45 00 1 1798.098
2011 03 04 00 30 00 1 1798.017
2011 03 04 00 15 00 1 1797.940
2011 03 04 00 00 00 1 1797.874
2011 03 03 23 45 00 1 1797.817
2011 03 03 23 30 00 1 1797.772
2011 03 03 23 15 00 1 1797.736
2011 03 03 23 00 00 1 1797.713
2011 03 03 22 45 00 1 1797.699
2011 03 03 22 30 00 1 1797.701
2011 03 03 22 15 00 1 1797.711
2011 03 03 22 00 00 1 1797.733
2011 03 03 21 45 00 1 1797.764
2011 03 03 21 30 00 1 1797.810
2011 03 03 21 15 00 1 1797.866
2011 03 03 21 00 00 1 1797.928
2011 03 03 20 45 00 1 1797.996
2011 03 03 20 30 00 1 1798.070
2011 03 03 20 15 00 1 1798.148
2011 03 03 20 00 00 1 1798.228
2011 03 03 19 45 00 1 1798.310
2011 03 03 19 30 00 1 1798.396
2011 03 03 19 15 00 1 1798.479
2011 03 03 19 00 00 1 1798.553
2011 03 03 18 45 00 1 1798.633
2011 03 03 18 30 00 1 1798.710
2011 03 03 18 15 00 1 1798.783
2011 03 03 18 00 00 1 1798.843
2011 03 03 17 45 00 1 1798.898
2011 03 03 17 30 00 1 1798.938
2011 03 03 17 15 00 1 1798.962
2011 03 03 17 00 00 1 1798.973
2011 03 03 16 45 00 1 1798.985
2011 03 03 16 30 00 1 1798.985
2011 03 03 16 15 00 1 1798.970
2011 03 03 16 00 00 1 1798.941
2011 03 03 15 45 00 1 1798.901
2011 03 03 15 30 00 1 1798.848
2011 03 03 15 15 00 1 1798.785
2011 03 03 15 00 00 1 1798.708
2011 03 03 14 45 00 1 1798.627
2011 03 03 14 30 00 1 1798.552
2011 03 03 14 15 00 1 1798.473
2011 03 03 14 00 00 1 1798.392
2011 03 03 13 45 00 1 1798.303
2011 03 03 13 30 00 1 1798.211
2011 03 03 13 15 00 1 1798.121
2011 03 03 13 00 00 1 1798.028
2011 03 03 12 45 00 1 1797.943
2011 03 03 12 30 00 1 1797.860
2011 03 03 12 15 00 1 1797.786
2011 03 03 12 00 00 1 1797.720
2011 03 03 11 45 00 1 1797.664
2011 03 03 11 30 00 1 1797.619
2011 03 03 11 15 00 1 1797.583
2011 03 03 11 00 00 1 1797.563
2011 03 03 10 45 00 1 1797.559
2011 03 03 10 30 00 1 1797.563
2011 03 03 10 15 00 1 1797.579
2011 03 03 10 00 00 1 1797.605
2011 03 03 09 45 00 1 1797.642
2011 03 03 09 30 00 1 1797.695
2011 03 03 09 15 00 1 1797.757
2011 03 03 09 00 00 1 1797.828
2011 03 03 08 45 00 1 1797.905
2011 03 03 08 30 00 1 1797.994
2011 03 03 08 15 00 1 1798.084
2011 03 03 08 00 00 1 1798.180
2011 03 03 07 45 00 1 1798.277
2011 03 03 07 30 00 1 1798.378
2011 03 03 07 15 00 1 1798.478
2011 03 03 07 00 00 1 1798.571
2011 03 03 06 45 00 1 1798.666
2011 03 03 06 30 00 1 1798.755
2011 03 03 06 15 00 1 1798.838
2011 03 03 06 00 00 1 1798.910
